ID,default
71356808,0
55669022,0
72258455,0
49904923,1
15039636,1
47621350,0
1826438,0
18744840,1
4594258,0
14397650,1
776252,0
57638395,0
44256661,1
44183346,1
64885295,0
68230263,1
2830870,0
7858900,0
72128124,0
62503627,1
41439092,0
19926114,0
20778649,1
1263882,1
62865978,1
9869514,0
44326077,0
3874806,1
64804607,0
71187113,0
39980048,1
60716870,0
38508668,0
14419090,1
2638375,0
8577097,0
62108828,0
61873859,0
10439316,0
73518315,1
30044821,0
16762619,1
61536823,0
62744836,1
51974954,1
2833071,0
35703000,0
68730947,1
25335773,0
55346475,1
49762722,1
62968158,1
1088200,0
4228824,1
1204985,0
22310601,0
50589262,0
28752529,0
30154782,0
14858685,1
18544784,1
13660315,1
70070495,1
12517630,1
41372134,1
63078571,1
1615308,1
66542209,1
18364201,0
55761116,0
5494031,0
54624896,0
70385332,1
12029729,1
10407064,0
59793681,1
19535926,1
31236313,0
35953726,0
23523316,0
66662049,1
45177862,0
43012780,0
15010530,0
9897248,0
71365922,1
23904013,0
46213516,0
59701675,1
43975508,0
14868575,0
63059128,1
20758671,0
41004830,1
64204177,1
11537775,1
49585374,1
16701208,1
30153802,1
49993731,0
43866614,1
1734678,1
64842062,0
43925409,0
15460702,0
55750309,1
31217792,1
46061727,0
11710138,0
9421534,0
624543,0
62289945,1
9647311,0
66522364,1
43915631,0
70701534,0
39113178,0
16911270,0
66692180,1
48073954,1
38539451,0
44113299,1
1289701,1
1085045,1
53908401,0
1873853,0
22129449,1
1651393,0
35493142,0
38731443,1
47993352,1
35272929,0
56499284,0
70334467,0
46525902,1
7827210,0
37647964,1
17603720,1
6058578,0
1649399,0
5457915,1
30194805,1
6428169,0
53373114,1
62573726,1
58014169,1
37466265,1
23052816,1
57445404,1
7019914,0
59599179,0
16582804,0
43816614,0
53885865,0
1057232,0
37676994,0
8301590,0
37386122,0
827901,0
19435801,0
10748352,1
11991334,0
45320148,0
54108492,0
57568850,0
62968076,0
33659257,1
18594677,1
31206876,0
57315028,0
14501261,1
68429763,1
10341717,0
43239098,0
1007349,0
1238066,1
49282803,0
66503425,0
4592376,1
1624069,1
59603413,1
48472703,0
21599155,0
849904,1
43347818,0
49963023,1
66374505,0
67677570,0
43376470,1
66442722,1
19565892,0
7022111,0
28280161,0
1722134,0
7097039,1
6797757,0
57275021,0
1772309,1
1541898,0
67567514,1
48452005,0
5328736,0
43887569,1
13948477,0
66652907,1
57195072,1
44315104,1
69595617,1
11938747,0
8428685,1
65117488,1
37436685,0
1957252,0
15549805,1
24504372,0
24576507,1
62393817,0
16760916,1
37166485,0
24746845,1
61260925,0
1406902,0
1975520,0
71371501,0
70278681,1
17071565,0
42583778,0
9827719,0
8229828,0
47072994,1
59590336,1
23663769,0
47854252,0
60194761,0
19985849,1
11067311,0
67280261,0
4224524,0
5482896,0
1258162,1
8118357,0
12020272,0
826266,1
24716445,0
194775,0
7008684,0
63047648,0
40433494,0
38963265,0
65598175,1
1840450,1
9318147,0
37136182,0
9889183,0
67959163,1
55358603,0
14717679,0
50479064,1
41055578,0
58729300,1
45340324,0
23914215,0
61625272,0
62805252,1
25966557,0
15228740,1
66503277,1
53968266,1
17593620,0
11696829,0
22501451,0
22199867,1
8937357,1
844984,0
59721429,0
1414471,0
68267796,0
36105039,0
70423836,1
54605628,0
34371141,0
48170045,0
860102,1
10696823,0
3547661,0
61885101,0
37656533,0
23433395,0
67501400,0
16743118,0
52165307,1
9859259,1
67598592,1
1042837,1
53032327,1
41307827,0
37135785,1
4071634,1
33769996,0
43935997,1
11497498,0
725247,1
54726931,1
9331533,0
14248424,0
8723925,1
7031298,0
62635303,1
15130419,1
72249769,0
64885083,1
69251984,1
12529767,0
4591457,1
46252578,0
63118529,0
20517181,1
21349095,1
24575297,1
49372675,0
10359532,0
1049369,0
1803227,0
51743516,1
51864533,1
17352708,0
47153972,1
41289269,0
36725145,0
27118077,0
3767805,0
13630394,1
67319878,1
12647547,0
65657272,1
28250235,1
7842963,1
60380920,1
51804952,1
64353818,0
1355192,1
70828468,0
47072345,1
58751749,0
7427393,0
6977358,1
26948005,0
23383454,1
71277930,1
21509198,0
27279064,0
780705,0
41373177,0
42414061,1
49694352,0
38962991,1
8966957,1
30845712,0
15459672,1
60937762,0
49961083,1
1238634,0
52244907,0
58773626,0
16722511,1
22521282,0
917491,0
54896309,1
71137860,0
1041917,0
15509365,1
26186305,1
28691982,0
63139230,1
33388834,1
67958525,1
30155175,0
51984101,0
68519403,1
49810466,1
10760490,1
45451015,1
73484652,0
23402980,1
8189175,1
7852132,0
12011902,0
51975426,1
53965725,0
48053614,1
32669068,0
8764075,1
59723072,1
45332435,0
17151734,0
66512120,1
49974174,0
14448353,0
62483670,0
17603739,0
22189893,0
54826954,1
46656231,1
19345512,0
67807586,0
21108096,0
49605140,0
4679485,1
42682773,0
62484300,0
1656783,1
9399962,1
1817990,1
68379462,0
11717163,0
8457588,1
11928916,0
3729720,1
9007305,1
43968661,0
55476986,1
65568200,1
73256131,0
1739053,1
28871094,0
7857105,1
9416868,1
24064075,1
632309,1
53092421,1
40424075,1
24765137,1
1684242,1
32118779,1
43938763,0
11728782,0
12639304,1
66682353,1
12000921,1
70070250,0
299996,1
72950197,1
1094095,1
38388579,0
70350405,1
7429322,0
41402803,0
36194930,0
53806405,1
232764,1
11917952,0
13156865,1
9676828,0
65073724,0
23703745,1
35523064,0
21008007,1
57155577,1
70470068,0
49504982,0
46677335,1
59145180,1
51046298,1
1381312,1
49820084,0
25386092,1
61834502,0
67519927,1
16340529,0
1001865,0
3976859,1
67701347,1
53222326,0
2626862,0
63394931,1
53713105,0
58015309,1
1243300,0
67572044,1
18684741,0
60071876,0
62574182,1
14689471,1
64292580,0
790604,1
17803400,0
1289658,1
3466917,1
17792759,0
18644488,1
70894852,1
9042122,0
45729833,1
26266720,1
49901435,1
3629417,0
5677939,0
11929781,1
58149076,1
13307386,0
70285860,0
63316849,0
47924221,0
59649632,1
387172,0
45279986,1
63536651,0
1858446,0
40946018,1
9309472,1
8084598,1
6329160,0
1033659,0
2829515,1
71336158,1
60967651,1
64943315,1
30405075,0
51733576,0
10759594,0
24715123,1
44007267,0
55307621,1
51857582,0
16310330,1
641752,0
48622103,1
70935373,0
68820959,0
70700066,1
70089898,1
3738321,1
1853855,0
1975389,0
672337,1
18684886,1
11668420,0
70377137,1
70238061,1
1207683,1
14517728,1
7767179,1
65602529,0
41615954,1
31727672,1
1508134,1
56449348,0
1746674,0
1070435,1
1479194,0
15559407,0
1725825,0
46417405,0
940516,1
11607864,0
7449493,1
10428301,0
9860024,0
720106,0
13878332,0
11567254,1
37706791,1
4847087,0
46678068,1
13620434,1
30134645,0
15028661,1
30655466,0
53976846,1
7192855,0
53581965,0
1880218,0
37406966,0
45451901,0
64314036,0
18293440,1
22401478,1
900937,0
38880728,0
65812052,0
67741195,1
11018959,0
10752249,1
11962462,1
14410551,1
33950472,0
4065243,1
67813225,0
15560804,0
13536743,0
11587252,1
7211596,0
69891434,0
1520032,1
373733,0
59801590,0
727686,1
58742110,0
17643115,0
52285148,0
29242828,0
55266055,0
19525877,1
56298649,1
35773555,1
64343022,0
3409647,1
42346187,1
40414909,0
51813704,0
8073554,1
15609801,1
59751494,1
66872396,0
9051368,1
39732981,0
40513378,1
10419250,1
47885276,1
41203190,0
42524020,1
790433,0
64497265,0
57897255,1
58830680,0
25865952,0
43335253,0
6468055,0
53233459,1
24615365,1
1710747,0
64282266,0
37035470,1
42772828,0
45260687,1
49585114,1
7666924,0
1076475,0
41822069,1
7947773,1
15308957,0
73437541,1
6329243,1
19625868,0
55258342,1
21809245,1
41242651,1
7427820,1
58861082,1
10789996,0
65630785,1
49809444,0
51231286,0
45462719,0
61774090,1
40966029,1
72917127,1
4717714,1
43989100,0
70458506,0
67700779,1
70161855,1
36053483,1
73473171,0
20717666,1
55388450,1
4640032,1
62980972,1
53292822,1
771129,1
6468523,0
73080620,1
26378196,0
42564352,0
34973279,0
354316,0
54476318,1
44777409,0
38952541,0
7651987,0
7032460,1
2119473,0
30004215,0
31566595,1
17322520,0
28140415,1
12417605,0
47843783,0
70791682,0
908100,1
53886861,0
61150864,0
15220414,1
13389309,1
62353001,0
28992488,0
11997931,0
7987478,1
1455344,1
65671348,1
27229462,1
45480384,1
23172394,1
67502589,0
47760978,0
17672336,1
32838117,0
49192214,0
1450280,1
58149159,1
41302313,0
65607481,1
69585110,0
52415217,0
64902039,0
8738421,0
54149243,1
43865964,1
33959483,0
5479072,1
320067,1
68771173,1
45971233,0
10763125,1
9897778,0
49902188,0
983441,0
44154303,0
34160857,1
59609329,0
31005727,0
68359500,1
14798568,1
64835505,1
18854785,1
43255848,1
37677330,0
48044532,1
70048987,0
49808713,0
45321546,0
45260494,0
59793669,1
58712438,1
44547021,0
15520909,1
1668940,0
65511573,0
4718032,0
36975870,1
64252045,0
63086847,1
1812882,1
43935336,0
26597444,0
62555070,0
65782720,0
32138087,1
31277246,1
19275437,0
2637056,0
68078188,1
987234,1
3546764,0
8357107,0
66432674,0
4853235,0
4167888,0
23873405,0
65551495,0
39093168,1
21910428,0
28380241,0
67570607,1
973317,0
43123196,1
65533748,0
71339806,1
49683884,1
24123946,0
4847826,0
71205846,1
1383149,1
8085644,1
17442930,0
63515686,1
24684703,1
1973104,1
54017669,0
32117561,1
1229319,0
10746968,1
8725533,1
733425,1
15549935,0
942864,1
11687194,1
7208648,1
1038479,1
14207201,1
6977714,0
46856971,1
16581287,1
30675670,0
63456325,0
69494361,0
14531491,1
70800531,1
18383664,0
27900096,1
58094946,1
53042153,1
9429633,0
45451834,1
61545020,0
23044868,1
18455082,1
54586839,1
72006553,1
23494456,0
60946948,1
48179973,1
70294490,1
72859120,0
1446925,1
64986992,1
6337854,1
49645430,1
14609114,1
32769130,1
15100114,0
18503935,1
53976801,0
23593408,1
13379040,0
11970080,1
34401328,0
43847072,0
52467070,0
72838902,0
2629340,0
31717165,0
63048216,0
54436343,1
44707106,1
55537045,0
6687862,1
68528788,0
72749270,0
67769188,1
42213549,1
53958980,0
15339354,1
7201895,1
22362118,1
8428301,0
60324298,0
52576008,0
73353039,1
30033808,1
3408800,1
16681833,0
49494385,1
65492677,1
37366880,1
72409008,1
26857997,0
3407025,0
9351221,1
12507088,1
45331058,0
67822171,0
59155646,0
12848788,0
7205335,0
68650100,1
34801766,1
70739364,1
25566213,1
8336882,0
47142541,0
47843291,0
45472282,1
13897204,0
49882932,1
1884627,1
6418234,0
28661241,1
437833,0
54886893,0
72257207,0
16160280,0
58782459,0
38610595,0
28821183,0
29212641,1
5607787,1
41242589,1
72269408,1
627250,0
65522956,0
43182175,1
8569572,1
68660552,0
32258230,1
65460449,1
44027688,1
10847070,1
23914081,0
11657119,1
7860366,0
1496663,0
10360637,1
47092215,0
635116,1
8607345,1
59731442,1
39879947,0
31147787,1
2728082,0
7440509,0
1605879,0
34691728,0
72170041,1
36946634,1
24595934,0
71241457,0
64060373,0
55936005,0
54505475,1
59673396,1
28660924,1
4724372,0
58831049,0
19777347,0
35813484,0
1659843,0
70801034,0
510949,1
58835334,0
4155262,0
59309303,0
62239413,1
7438567,0
42415155,0
4317673,0
42503352,0
30115438,0
40522916,1
41200581,0
72697417,0
10879677,1
22323048,1
7662833,1
24675045,1
41202221,0
72538828,0
51370909,1
49862418,1
31176741,0
23664065,0
41259256,1
61647173,0
34381057,0
70377945,0
62343739,0
43347968,1
61464854,1
27710059,0
43317014,0
64923948,0
39980186,0
7017830,1
22339952,1
62533869,0
53392686,1
1791391,0
33239380,0
70417991,1
1381782,1
56571142,1
67430354,1
61401861,0
24557466,0
1720306,1
65728861,0
36184722,1
53323025,1
28952262,0
49780425,1
32688837,0
55408394,1
72768634,1
72107133,0
72368858,0
1238393,1
49894543,1
36976364,1
45809841,1
39021564,0
15570031,1
15029430,0
4673856,1
41026350,0
17782457,1
49392071,1
16320275,1
13366949,0
33559298,0
54586611,1
790455,1
26276957,1
64292931,0
10781930,1
66245696,1
1909351,1
63712965,0
4855653,0
59595902,0
34742441,0
41403849,1
3117134,1
11020358,1
43530059,0
45401631,1
3982010,0
25656225,1
32337846,1
50207098,1
61557430,0
47853223,0
65522512,0
41233426,0
56752061,0
54456810,0
64486165,0
26967925,1
49863433,0
1819853,1
62866217,0
9888966,0
46112940,0
7029782,0
7827469,1
62394762,1
1290916,1
21689251,0
23833662,1
12478297,1
1011631,1
70611194,1
33029257,1
10047804,0
559807,1
6587082,0
42504159,1
43434954,0
47122791,0
1814239,0
72137985,0
3778270,1
11919177,0
1500196,0
9858098,0
63396103,1
40414971,1
57135171,1
32989029,1
36054378,0
61497576,0
15078393,0
43012364,1
68660670,0
59801368,1
34611936,0
10576727,0
53876214,1
23004634,0
44326187,1
43865472,1
58769270,0
41370295,0
11983391,0
11941190,1
12438532,0
11993611,0
41485423,1
35844140,1
53542265,0
795243,0
70925051,1
46931472,0
4576910,1
64516189,0
57455396,1
55537664,1
5327178,0
41429043,1
73395607,0
19655344,0
1964385,0
47071853,0
15080752,1
1431628,0
56045862,0
641690,0
22099959,0
42133228,0
69980727,0
65396894,1
58983654,0
43859643,1
963446,1
60203869,1
684234,0
66085933,1
59623086,1
64517892,0
51915194,0
39703012,0
43519952,0
61567126,0
72187997,1
40584774,0
11020222,1
52415879,1
6040557,0
3729580,0
10416987,1
16620421,0
55781403,0
55387023,0
71361154,0
2826863,0
61171264,1
55760862,1
34602593,0
72056985,0
1296535,1
67666453,1
1504676,0
41410933,0
37046153,1
62574714,0
13688132,0
2697805,1
43315215,0
7411179,1
21280197,0
43277218,1
43366998,1
31656694,1
10847258,1
61320970,0
46756924,1
23643052,0
7450906,1
63007564,0
1736132,0
23544200,1
4228324,1
59762050,0
73395433,0
51065975,0
47064963,1
51873759,1
30104349,1
39012899,0
38007632,1
58963429,1
1399564,0
46685947,1
18344141,0
46586946,1
57064961,1
5407382,0
50357116,0
53062308,1
56298353,0
70296031,1
52982598,1
58973933,1
8744720,0
46466183,1
53292234,0
23723260,1
65583883,1
53032362,0
52375147,1
72858020,0
65611696,0
3176884,1
5308580,0
32287171,0
457272,1
29953294,0
21127971,0
55308841,1
1770311,1
14988789,1
27919988,0
22901460,0
34090393,0
70538748,1
23483079,0
7667476,0
43968759,0
43235728,1
1577678,0
1638100,1
7862025,1
14688125,1
31216288,0
6877663,1
33850067,1
65600939,1
20057361,0
71318101,1
9678340,0
58639312,1
4156354,1
60382524,1
41242524,1
1647712,0
58044758,0
39859856,0
18363810,0
64153834,1
69707452,1
49933779,0
9427417,1
65520988,0
9380199,0
23031561,0
33239016,1
67760705,1
20027241,0
9657499,0
9649120,0
57325350,1
8300632,1
53964919,1
8227669,0
69919655,1
11700062,0
40553896,0
26908049,0
31237381,1
58468825,1
9382503,0
38528671,0
9857284,1
17612710,0
64717406,1
2917392,0
47081994,0
18254473,1
15399333,0
9107033,1
32668342,1
43216522,0
32148673,0
14408819,0
67812930,0
3930269,1
58449216,1
790864,0
73365626,1
70769227,1
9380409,0
67761435,1
51858668,0
23773775,1
72058920,0
70550106,0
68369898,0
743115,0
12458883,0
14521324,0
23533479,1
66503869,1
58034266,1
31757349,1
52245239,1
49761570,0
64926960,1
23054949,1
1767666,0
43827105,1
34912706,0
31157479,1
68509245,0
23522747,0
7428892,0
43550073,1
68488074,1
15619791,0
62866308,1
4674324,0
33328904,1
3867444,1
13897338,1
13370523,1
59769800,1
45749973,0
61448110,0
41328228,1
13318472,1
46112992,0
44255050,1
12626895,0
38468990,0
31717671,0
41035619,1
45401692,0
269755,0
41428960,1
48762067,1
62249303,0
5471983,1
20086481,1
2844089,1
62128886,1
69941434,1
15289190,1
47885707,0
10340754,0
4156319,0
18253812,1
70071029,1
1316458,1
68621118,0
35012173,0
907732,1
53433248,0
10348540,1
14978173,0
5687830,0
70781696,0
5329306,1
72688452,0
28320090,0
31095730,1
691716,0
62100623,0
71206470,0
22401383,0
5016456,0
62180059,0
6049539,0
41402422,0
11993249,0
58116111,0
48250166,0
35855087,0
57384941,0
1284673,1
53905227,0
55355994,1
53898854,1
9957439,0
12976860,1
61605333,0
70661125,1
53252949,1
3538455,1
72218615,0
56459628,0
60867612,1
4153521,1
67390177,1
57678711,1
42564838,1
31068212,0
34822119,1
3957779,0
49313804,0
37617706,1
12426798,0
37147127,0
11697888,0
60677445,0
53325874,0
31207023,0
57005216,0
14868680,0
38961850,1
55475892,0
1208685,1
66831851,1
60144128,0
29513025,1
9048470,0
70298377,1
8733192,1
70731676,0
44163436,1
43220881,1
1878479,0
72838040,1
41361614,1
73385911,1
46292669,0
690943,1
1807357,0
64876436,1
49819695,1
19887773,0
72078596,0
8179803,1
59729024,1
46827302,1
11060042,1
7777300,1
3861595,0
7192573,1
16691799,0
66832282,0
42243252,0
54526655,0
8718395,0
60877925,0
23152503,0
20657206,0
33809913,1
59571812,1
18324307,0
48812183,0
1588139,1
40975089,0
14950242,1
11486938,0
3556886,1
7907865,1
72167492,1
66226051,1
53906421,0
62353609,0
71371207,1
43652282,0
53961223,1
51431324,0
13300695,0
61417220,0
55821142,0
30204997,1
70315469,0
27069494,1
47113138,0
7208616,0
19727770,1
29333018,1
14938807,1
18444116,0
50166975,1
33279371,0
573576,0
19446160,0
65117642,1
66354353,0
21108266,0
13316762,0
30154173,1
30113558,1
8762646,1
42375239,1
11993870,1
45341197,1
47671057,1
72570803,0
42104272,0
64784336,0
14538027,0
42555030,1
12489783,0
1829708,1
45280848,1
14400907,1
66402936,0
55457371,0
17692438,1
23382859,0
8531507,0
49819207,0
760795,1
44035816,0
695594,0
57718683,1
70709538,1
64824476,1
