ID,default
68468390,0
46375887,0
15309279,0
5146789,0
39091693,0
32848735,0
33969684,0
69624467,0
9886920,0
69920484,0
37046660,0
36144948,0
27710056,0
22323136,0
14918442,0
39141793,0
24694496,0
454899,0
41437826,0
3959844,0
28470322,0
63456308,0
49920532,0
43807271,0
34922051,0
22401499,0
68488231,0
71147200,0
26777732,0
36003443,0
30084133,0
51065944,0
5482161,0
12497585,0
1651544,0
39890105,0
875048,0
54625861,0
10321784,0
3420138,1
41409082,0
58711856,0
60968601,0
770485,0
1810138,1
36945726,0
4578055,0
16390707,0
65620904,0
48712085,0
43219936,0
70257978,0
73393227,0
64877066,0
70323972,0
5608491,0
14460445,0
67849172,0
29753179,0
20457082,0
1669842,0
59702868,0
40603834,0
44335925,0
38770875,0
36204704,0
5821095,0
17432305,0
31787756,0
70403907,0
53846986,0
60949540,0
531170,0
45280614,0
69515783,0
42495286,0
50217567,0
26296375,0
1566899,0
163543,0
69614415,0
13657487,0
42466295,0
19786480,0
59663423,0
58409031,0
9756794,0
10798703,0
73170376,0
19465812,0
1239127,1
12466897,0
31197673,0
24626452,0
11941463,0
7442014,0
69162111,0
55176613,0
60707519,0
64374089,0
56248689,0
34691792,0
67851889,0
61457639,0
36264579,0
8128153,0
64834571,0
16410264,0
63009862,0
71177445,0
69920687,0
10359064,0
71357178,0
18374072,0
46963911,0
1476226,0
13676811,0
68460331,0
67556124,0
33279635,0
8322268,0
42243720,0
67300446,0
13477474,0
4585388,0
1846021,0
23292720,0
63168664,0
70389404,0
965371,0
65672482,0
68770136,0
60817176,0
31286318,0
53363201,0
11961910,0
41241948,0
44416857,0
33770406,0
59721460,0
34831485,0
67841049,0
14638883,0
54585237,0
33308955,0
28732079,0
54916803,0
70433956,0
41222199,0
4675308,0
28380878,0
21819102,0
71129947,0
40374028,0
54915990,0
64332458,0
62444620,0
49487128,0
8725204,0
22991584,0
14598851,0
55006045,0
41273757,0
43417156,0
3410386,0
48872249,0
14529516,0
64193785,0
63425269,0
18363383,0
46535892,0
69565145,0
10387054,0
13287404,0
8198572,0
41351495,0
67759062,0
42474967,0
9047607,0
9311660,0
54766290,0
6518631,0
57779996,0
23293229,0
27799711,0
40392945,0
49021952,0
25435665,0
67912469,0
59640781,0
65449085,0
42393387,0
3920613,0
558260,0
15200057,0
41372149,0
1782976,0
12429644,0
15339053,0
64696925,0
37637981,0
1482703,0
8947593,0
33869790,0
46818111,0
71179171,0
11920908,0
17873076,0
67626010,0
43601034,0
22731305,0
49924848,0
13986931,0
33348893,0
12518166,0
46923083,0
10772455,0
14540676,0
8636875,0
43355763,0
70049704,0
1973299,1
70875018,0
15298955,0
53857058,0
56551107,0
8256869,0
67678256,0
39803945,0
49951955,0
47561096,0
24555700,0
72787859,0
59670594,0
41382382,0
41250204,0
43955298,0
2830265,1
1762383,0
59760467,0
17542784,0
15289579,0
1281970,0
62413425,0
66392446,0
67605899,0
42394332,0
544310,1
7649171,0
1092422,1
6606716,0
13928485,0
61577700,0
34612306,0
45320730,0
49715012,0
64487837,0
1632798,1
59723128,0
65002834,0
10410301,0
9947240,0
54607041,0
1663019,0
12428427,0
43426819,0
65492528,0
9046939,0
21728884,0
59582150,0
42384139,0
63189640,0
22292985,0
47132501,0
6997791,0
22110690,0
1615204,0
3408228,0
70679299,0
61445921,0
67208862,0
61457718,0
43285882,0
13918352,0
66812255,0
7127596,0
15190055,0
8329869,0
46142463,0
46961836,0
6447132,0
12003597,0
51934913,0
10857800,0
60928361,0
7857684,0
10419374,0
60980208,0
1872468,0
1374401,0
61047175,0
29773294,0
70955261,0
1437457,1
49605185,0
19225504,0
64372270,0
65022291,0
1072572,0
14288507,0
32708217,0
5656738,0
409737,1
29753545,0
24704549,0
70375060,0
2436293,0
33839616,0
68327927,0
10757466,0
67600142,0
43278480,0
62967398,0
55176616,0
1857163,0
8322386,0
59662204,0
45017924,0
70192302,0
19727953,0
2840177,0
70259034,0
861589,1
57975044,0
66312647,0
45107854,0
21448723,0
45709884,0
6897538,0
930841,0
1599563,1
5317836,0
9047535,0
17151828,0
1847541,0
72016212,0
20526979,0
37406362,0
59580039,0
16542521,0
20036714,0
47517124,0
14277348,0
12746821,0
61754217,0
10836928,0
8105348,0
71159513,0
11978724,0
60154949,0
15189753,0
37157083,0
35032246,0
5457269,0
71161797,0
37786727,0
1521847,0
48073483,0
72227695,0
41154918,0
1408115,0
7687330,0
70327235,0
21919489,0
63088159,0
43798358,0
69868934,0
70339169,0
12987009,0
59702884,0
26408707,0
69546386,0
52415111,0
67159062,0
58328865,0
16601554,0
45440963,0
8557266,0
22621277,0
18554970,0
39980512,0
21097680,0
13287562,0
55770895,0
49624991,0
41199912,0
69961082,0
34913215,0
64292138,0
23503424,0
63158861,0
60976849,0
39910357,0
62079842,0
31075737,0
8118704,0
399172,1
46222261,0
47691753,0
24654939,0
66155985,0
1873998,0
17181770,0
4630792,0
38840570,0
68760727,0
55556294,0
45381012,0
49313575,0
33339223,0
60947731,0
61924153,0
42993024,0
37928086,0
21308687,0
21819343,0
65751398,0
3516736,0
47992830,0
60767581,0
11217001,0
950846,0
63158304,0
9869065,0
1266093,0
58952982,0
42233761,0
9119109,0
11618968,0
4367725,0
58459985,0
60958317,0
667626,0
34791857,0
56732510,0
770980,1
7207391,0
7658976,0
28170357,0
73366187,0
63017375,0
63079288,0
1763615,0
704452,0
28732687,0
5986778,0
67676282,0
33009288,0
9340429,0
10767110,0
1472276,0
17542539,0
32108659,0
1804255,1
70326609,0
37557602,0
41706099,0
9027917,0
30045434,0
35643017,0
62003954,0
740492,0
62544437,0
70385457,0
37707985,0
34711477,0
47924022,0
50439077,0
16410873,0
56861860,0
8122241,0
7839593,0
1714780,1
4236063,0
45971438,0
11948003,0
49201880,0
61515541,0
58993988,0
67839820,0
743982,0
46396487,0
1802275,0
22642069,0
9897503,0
52184965,0
55811103,0
70428196,0
59759745,0
67849290,0
53282437,0
49930908,0
36114874,0
41230245,0
4592397,0
19847826,0
11456832,0
2436217,0
17392300,0
31607631,0
55309988,0
67757835,0
529013,0
72579880,0
63190704,0
13227761,0
14497615,0
28871034,0
44807067,0
8646837,0
49594436,0
61607237,0
4538178,0
62270560,0
67782201,0
47671407,0
2169312,0
1971925,0
72120277,0
2116775,0
51894286,0
809952,0
11961008,0
44225849,0
60828151,0
22652000,0
43425798,0
353591,1
46826465,0
57125963,0
801545,0
22731575,0
60978488,0
41347871,0
14538153,0
59579550,0
32758556,0
31207519,0
42772381,0
65548825,0
438282,1
16280915,0
48632520,0
37116068,0
1337700,1
39333900,0
66363827,0
41298645,0
24845366,0
60816847,0
64835933,0
13338957,0
38860015,0
1686979,0
1241473,0
53294656,0
58851096,0
24786974,0
22190332,0
69999505,0
71311427,0
71299498,0
1859052,0
55337281,0
58692491,0
1670182,0
11038817,0
51858355,0
1656989,0
59682670,0
21809997,0
48522317,0
24755749,0
57395154,0
22400040,0
16631721,0
67757644,0
58348882,0
40553911,0
46021776,0
61794332,0
73313238,0
49768076,0
15419743,0
1198310,0
42992135,0
794699,0
44747053,0
5778704,0
947855,0
37737240,0
14537807,0
67528795,0
64804067,0
41200396,0
55387646,0
64646853,0
67380113,0
1549052,0
5808433,0
68440445,0
66812086,0
1347973,0
1662254,0
70389852,0
62979559,0
64783609,0
64983267,0
45351135,0
14530459,0
20887632,0
37548124,0
69343585,0
69654704,0
7818550,0
11923752,0
20658687,0
27618924,0
1646487,0
49893086,0
8909151,0
31117478,0
49585385,0
34621849,0
49870249,0
67860308,0
43986631,0
64935937,0
10847658,0
73243378,0
68377899,0
12009599,0
7556736,0
55329026,0
54436282,0
26417770,0
5789161,0
4721718,0
49725271,0
41208618,0
1959828,1
34210655,0
15038527,0
12032284,0
43837519,0
49484097,0
20146718,0
38982477,0
23694263,0
49625491,0
3629279,0
37506491,0
73518190,0
66422470,0
30055416,0
49422509,0
23483173,0
52334942,0
7210153,0
45470006,0
67839963,0
14258225,0
42204020,0
10759983,0
53732046,0
67680051,0
9658735,0
49515626,0
9746945,0
70050413,0
46291998,0
17392809,0
5801652,0
1292182,0
31837038,0
44216021,0
73264878,0
1856054,1
67597754,0
1610319,1
71246714,0
1266625,0
12966766,0
71229182,0
67646008,0
38962538,0
71330455,0
23172521,0
26276760,0
45251719,0
14166997,0
25165597,0
8711156,0
43172669,0
14328814,0
2831212,0
58652404,0
8178324,0
40680264,0
67778094,0
34963688,0
65015432,0
6698266,0
51814408,0
25405872,0
31257826,0
43446199,0
6467756,0
450593,0
3979177,0
22943308,0
13368689,0
7639034,0
32708161,0
19465711,0
736940,1
39343846,0
6337192,0
7199977,0
60737514,0
27650573,0
42526081,0
9051258,0
18415425,0
58751731,0
33760853,0
67772590,0
63395995,0
47142364,0
34661713,0
10802896,0
1081797,0
21269942,0
31246156,0
648689,1
9326885,0
40554817,0
1431808,1
15100916,0
1761676,1
64707544,0
16390835,0
18485578,0
41362359,0
64916140,0
43916459,0
34972437,0
41125731,0
6236962,0
16420581,0
43277626,0
72209793,0
12796716,0
63038829,0
12014827,0
52013987,0
37787197,0
55476868,0
56178746,0
58810450,0
24204288,0
16752391,0
51462356,0
62279149,0
23422529,0
9679111,0
354099,1
12438981,0
59911876,0
66524366,0
26248579,0
37306779,0
367136,0
65571874,0
23044900,0
57639532,0
7846746,0
15470262,0
49950630,0
60273931,0
7417891,0
67802941,0
22530765,0
7211391,0
43966605,0
2435497,0
51105905,0
41095636,0
51944189,0
69891604,0
4172254,0
18615632,0
70590712,0
1972903,0
37286979,0
9112586,0
61069630,0
63119260,0
61495412,0
72049542,0
71305895,0
1588577,0
70428493,0
7219210,0
11927833,0
58014480,0
28692683,0
65013150,0
32417835,0
67280066,0
64823511,0
33319479,0
503821,0
38579206,0
49525338,0
45177955,0
36314965,0
17693500,0
65518850,0
1892788,0
917435,0
64785541,0
14410137,0
402165,1
68350207,0
67480362,0
1696832,1
3868395,0
48472831,0
33349225,0
34632065,0
5696786,0
21410150,0
58652283,0
44546938,0
8738688,0
8076824,0
38640838,0
58808840,0
44235505,0
38710357,0
32098093,0
11718262,0
59602672,0
54456930,0
34771907,0
1396845,1
68517922,0
54906610,0
7218213,0
73435498,0
28060144,0
12478829,0
4096781,0
11954527,0
41400423,0
67770051,0
61515114,0
59780738,0
1512557,0
24654411,0
15679716,0
41311848,0
57915777,0
28942644,0
5471988,0
18253871,0
54455488,0
70450411,0
19818139,0
65480217,0
976623,0
71226015,0
14430353,0
64647495,0
2169459,1
1427820,0
12917188,0
10267300,0
8938607,0
43835377,0
53092756,0
30695739,0
67779936,0
65599781,0
8128493,0
49253308,0
60817676,0
42506718,0
70731347,0
33069011,0
50256900,0
8907648,0
905666,0
16300661,0
1439518,1
67837263,0
15590132,0
69949595,0
50377332,0
54886279,0
2434715,0
3406950,1
52528025,0
70357166,0
67868507,0
46141979,0
18624253,0
1577771,1
60626861,0
41439291,0
42545821,0
13167801,0
57896660,0
47406931,0
42163374,0
55096009,0
68007459,0
71825871,0
37606533,0
62119014,0
32157595,0
45249994,0
27800153,0
6377634,0
71257853,0
33519138,0
61048713,0
46846485,0
6377428,0
65638071,0
33859818,0
53722965,0
8437727,0
7429775,0
42223862,0
49788717,0
47584457,0
72857025,0
19655694,0
17762442,0
3931855,0
47141956,0
46272156,0
42506750,0
10027801,0
6336920,0
10287116,0
58829132,0
24334492,0
70915046,0
42495390,0
18523916,0
70356378,0
37786735,0
61466743,0
43520096,0
46953041,0
19095047,0
21428594,0
66692707,0
292047,1
34291054,0
41361093,0
67847084,0
49252718,0
18615002,0
46232457,0
12014878,0
52265452,0
59571452,0
10418917,0
6988784,0
49809432,0
59064314,0
1634650,0
9647174,0
424480,1
16742104,0
41242490,0
51399999,0
61536449,0
64272435,0
37877708,0
59723133,0
48043775,0
64925358,0
666303,1
942891,0
23584072,0
15099256,0
6777472,0
72736922,0
26366629,0
43916785,0
68468315,0
30645478,0
43294903,0
56822492,0
45291287,0
69484023,0
1644033,1
58799671,0
61446237,0
30165374,0
57974129,0
42133175,0
68719849,0
65427628,0
66832275,0
72180003,0
65427355,0
71296627,0
32428042,0
41413910,0
65781937,0
70619325,0
42586179,0
12627932,0
6788173,0
67079193,0
65136632,0
5309745,0
63087311,0
70236826,0
12003851,0
7639235,0
678399,0
9048823,0
15039697,0
8119119,0
27789901,0
47013135,0
64606848,0
28780986,0
43601263,0
71347141,0
59769374,0
58819104,0
1732742,1
68389705,0
31767739,0
70038950,0
52517573,0
12907083,0
51984968,0
8531393,0
64982715,0
63137899,0
9328406,0
40741218,0
8947688,0
61495250,0
66832992,0
67728606,0
52315264,0
68229988,0
23933624,0
1825000,0
8387006,0
7008628,0
4850080,0
34942463,0
51993802,0
17753533,0
18204320,0
47885474,0
40090531,0
32308674,0
54866193,0
39111843,0
1786828,0
18603872,0
73274658,0
37036587,0
578196,0
60970412,0
11667527,0
2418250,0
48462324,0
22302719,0
70307558,0
41329543,0
14908181,0
65662968,0
2116933,0
69940092,0
15018477,0
67098825,0
34722846,0
2431426,0
8080779,0
56459118,0
15810038,0
24605263,0
71286193,0
45902024,0
23563208,0
13677142,0
19515558,0
71320466,0
1649537,0
3857620,1
18354053,0
54476094,0
13630433,0
55359248,0
66035914,0
41422417,0
23884238,0
24885419,0
72716991,0
49487903,0
612969,1
43426310,0
21348010,0
7862928,0
18164286,0
63396230,0
1960283,1
50986053,0
58024928,0
1468566,0
1497886,0
720879,0
1540643,0
56248233,0
21310077,0
1808320,1
41596289,0
18373647,0
68710394,0
6926975,0
43955199,0
57954553,0
876044,0
47760962,0
60786936,0
12028414,0
34602268,0
12637403,0
10397769,0
39091556,0
58076128,0
7210979,0
10319700,0
1049038,1
70720313,0
43265775,0
847923,1
25926244,0
35754554,0
26627579,0
1487570,1
21889461,0
62374338,0
34972838,0
72138958,0
25546021,0
986317,0
65762064,0
49724226,0
31155954,0
70630387,0
37727239,0
34170404,0
1571059,0
9037816,0
8558188,0
960323,0
27268902,0
46972756,0
45470952,0
1644106,0
73373538,0
9430722,0
1244556,0
33128615,0
38459340,0
61924525,0
40020215,0
70549693,0
64911831,0
59176035,0
46876821,0
59798863,0
8099975,0
64915796,0
65648575,0
19826867,0
50297048,0
55396635,0
65612813,0
36945529,0
62795121,0
57789667,0
6817400,0
643125,0
7200416,0
11687251,0
30035273,0
41333920,0
7448512,0
62433283,0
733613,0
43456207,0
10977201,0
59722826,0
67517980,0
43458425,0
28550336,0
57779534,0
67869704,0
3864510,0
14699549,0
601515,0
13968661,0
42144107,0
15368845,0
55267433,0
47063192,0
10388530,0
37627899,0
46425869,0
64508000,0
4368093,0
14627432,0
11027406,0
7206377,0
60587558,0
10836962,0
18525316,0
72687564,0
22530894,0
69666416,0
41399531,0
36234792,0
45871603,0
65491807,0
61403023,0
43860543,0
68389635,0
63169510,0
32298209,0
9399686,0
34972708,0
33669318,0
71350366,0
18625718,0
1897090,0
8721043,0
21318792,0
7317072,0
49800697,0
55609157,0
7214692,0
61505704,0
73507271,0
33048983,0
44487401,0
3978036,0
8749740,0
61904666,0
67783287,0
61496883,0
73263319,0
68369866,0
65600273,0
1359860,1
12469753,0
41302114,0
19665906,0
8135240,0
64926584,0
32267226,0
18524915,0
54445188,0
1265933,1
33789578,0
633720,0
2832444,0
55377510,0
59623340,0
1374129,0
60927477,0
31727702,0
7108059,0
9428304,0
1742211,0
57598269,0
71208973,0
6988376,0
33479237,0
68128293,0
34762477,0
53915303,0
30063395,0
17522644,0
43215958,0
53796372,0
32187435,0
65632846,0
7028392,0
5006969,0
37017096,0
71369452,0
14960540,0
35785042,0
46696224,0
13217651,0
18504506,0
22642198,0
16651313,0
41399761,0
682738,1
1391661,1
41379184,0
30735532,0
8410919,0
43264915,0
70729350,0
65637974,0
46122307,0
42465639,0
12598940,0
73192088,0
1643538,0
1807879,0
7829880,0
5656741,0
52235086,0
46386738,0
36254772,0
45441703,0
66275583,0
44007600,0
4218999,0
18624545,0
8134736,0
60939052,0
18644983,0
10359505,0
56671372,0
42426581,0
67827862,0
1429726,0
58004894,0
1493271,1
10347077,0
45951197,0
71277442,0
15047716,0
711462,0
49860554,0
42574228,0
22450893,0
23824109,0
6507497,0
9637665,0
26388463,0
47306960,0
11116776,0
70621652,0
2627290,0
70395869,0
9001503,0
10677119,0
46281954,0
62695075,0
5025782,0
7407063,0
25386401,0
7201875,0
52535906,0
11934328,0
11958561,0
7357047,0
65536962,0
37175911,0
1501663,0
72798164,0
16941688,0
57738117,0
4586981,0
43428597,0
736650,0
29202968,0
41115981,0
8736939,0
59043745,0
12647380,0
67799284,0
62352981,0
1738501,0
4153833,0
65499633,0
5697030,0
27820033,0
36946108,0
70538304,0
36987073,0
8130238,0
939366,0
8746126,0
58834404,0
21348111,0
15409173,0
4069741,0
42173961,0
4628418,0
58389039,0
72688522,0
63138671,0
71335883,0
53022392,0
59712421,0
18475535,0
49810907,0
63496805,0
40494002,0
5467496,0
11047473,0
65668523,0
7839147,0
47600875,0
653093,0
58298906,0
1352430,0
69910744,0
28500464,0
60977483,0
56228325,0
70985224,0
7537198,0
8197468,0
70445629,0
16702442,0
68400098,0
2969559,0
65492020,0
1055756,1
72159620,0
61436100,0
72656955,0
41243237,0
67669076,0
46426503,0
1511994,0
965729,0
9576735,0
61475911,0
1347089,0
1604268,0
42822741,0
34361122,0
8560528,0
49645615,0
57005157,0
61231065,0
45381837,0
15960389,0
53262840,0
69697973,0
1369210,0
24154194,0
41199063,0
66482536,0
18734887,0
70029485,0
56178734,0
24955408,0
1106148,1
8607513,0
7767657,0
1564260,0
58651622,0
1362633,0
58791210,0
42263688,0
63395999,0
62413247,0
29903281,0
54727449,0
49841031,0
28280311,0
56922570,0
72647982,0
1837348,1
7225515,0
54766370,0
54627240,0
7203920,0
27990188,0
7213201,0
9767357,0
7317637,0
14258687,0
67783089,0
11933189,0
64536678,0
1428456,0
10397549,0
44687181,0
48013506,0
67810508,0
41422840,0
31116616,0
4151561,0
59498870,0
5226904,0
68098390,0
7193187,0
10802655,0
64906419,0
69202352,0
14347913,0
62333715,0
43387313,0
11658166,0
410927,1
31607158,0
62433226,0
11057283,0
6778227,0
69543969,0
3418506,0
27810501,0
15027727,0
11508162,0
44103166,0
59739665,0
53041915,0
19866168,0
38661123,0
51753019,0
42495879,0
15640148,0
1736641,0
4595544,0
16602722,0
12847991,0
32238915,0
718393,0
49495168,0
65580277,0
38729991,0
15109736,0
15630140,0
66761933,0
15470330,0
35953565,0
13357972,0
26376801,0
1280101,0
37636872,0
30224574,0
928352,0
37647659,0
60072175,0
41379754,0
66871972,0
42432987,0
15018980,0
45441633,0
1963662,0
12529782,0
41015006,0
35123180,0
579782,0
46876330,0
23723837,0
55288130,0
31626764,0
21108350,0
14588899,0
65452678,0
49860897,0
46222456,0
32338739,0
1392090,0
12430118,0
31307230,0
17863447,0
36294850,0
9419653,0
3859174,0
21158375,0
22369940,0
13177694,0
35022372,0
59103156,0
10778563,0
35073216,0
67733174,0
46816548,0
7997022,0
59589357,0
9828062,0
43266445,0
22411176,0
51823217,0
7012529,0
65479190,0
7818907,0
59612548,0
976162,0
57964763,0
43387539,0
37166649,0
72698034,0
37316740,0
1965817,0
37456149,0
69363368,0
45280395,0
46695834,0
70334336,0
65512372,0
1286391,0
50418998,0
1513766,1
8079102,0
3408835,0
1038743,1
1012806,0
70284038,0
9787435,0
64637187,0
67532625,0
53864860,0
2119501,0
16673128,0
10868281,0
22189473,0
71350845,0
67790204,0
1347644,0
22721344,0
46416624,0
11019439,0
65551574,0
5469987,0
72118203,0
12397215,0
63051075,0
28751683,0
14450307,0
9412447,0
56178878,0
70081383,0
69879821,0
64914739,0
10387750,0
62990761,0
17673616,0
689435,0
59733802,0
55417076,0
56169137,0
54035676,0
61934878,0
20717613,0
21739274,0
19185028,0
22352905,0
13147917,0
66511894,0
1097040,1
58800898,0
68720111,0
27098542,0
59750857,0
1754117,1
55455936,0
64802697,0
64568013,0
164469,0
40464948,0
45430190,0
34020623,0
59562838,0
1498973,1
10759077,0
57568250,0
44005089,0
39031683,0
14798353,0
51973784,0
5780333,0
43985297,0
7211431,0
10838178,0
25295680,0
23343813,0
70285932,0
37107623,0
850082,0
51270713,0
1744904,1
67731355,0
2637329,0
53815678,0
11346838,0
7409768,0
13369874,0
14468433,0
1811570,1
13389527,0
71286221,0
58962323,0
68528899,0
1767714,0
8723269,0
9286729,0
2917220,0
71247566,0
70611758,0
71369039,0
39324071,0
7233881,0
1823343,0
16320306,0
65115241,0
38027906,0
70581351,0
66852836,0
1831633,0
30144036,0
1532190,1
14848307,0
68230069,0
58739499,0
41339183,0
4166894,0
70875026,0
30063416,0
58981970,0
14277328,0
16582191,0
14959170,0
13349785,0
67858822,0
47700983,0
65669181,0
36935805,0
10419808,0
72007320,0
4578127,0
724985,0
46465875,0
29683168,0
9037440,0
497174,0
59758849,0
65568579,0
18474582,0
8312303,0
65590696,0
70307056,0
30565507,0
70234426,0
16760704,0
70408016,0
11698474,0
44018159,0
13957272,0
46992460,0
11146741,0
717849,0
53052456,0
49792712,0
20768302,0
55126177,0
33009103,0
680462,1
30615516,0
24766729,0
49861985,0
41353820,0
5329724,0
14977944,0
22691369,0
7427706,0
62970645,0
33749494,0
68289407,0
71208044,0
59753651,0
35853482,0
10860329,0
30826083,0
58882283,0
27779637,0
9321469,0
1628146,0
38679760,0
34741520,0
1695668,0
9392406,0
5397182,0
12666822,0
6058575,0
42554633,0
37007084,0
57925905,0
21499209,0
40594456,0
1964077,0
66175964,0
27208412,0
28642570,0
12777432,0
64172997,0
48891982,0
56319687,0
18625738,0
48012967,0
62199398,0
45891128,0
37697226,0
17722396,0
944446,0
35003513,0
31797856,0
4368427,0
57315241,0
40935191,0
42054142,0
21448676,0
6827655,0
66433978,0
40289827,0
23022035,0
49860599,0
41299562,0
61487368,0
61774321,0
32828770,0
13218315,0
41347848,0
7647407,0
15900227,0
